id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
29474,Lexus,RX 330 Base,2010,101.0,Gasoline,1,1,230.0,3.3,6.0,1,0,0,1,1
29475,Rivian,R1S Adventure Package,2022,11.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,1,1
29476,Audi,RS 7 4.0T Prestige,2021,24.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,1
29477,Lexus,LX 570 Three-Row,2021,0.0,Gasoline,1,1,383.0,5.7,8.0,1,0,0,0,1
29478,Jaguar,F-TYPE R,2016,59.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,0,1
29479,Mercedes-Benz,G-Class G 550 4MATIC,2021,7.0,Gasoline,1,1,416.0,4.0,8.0,1,0,0,1,1
29480,BMW,330 i,2018,70.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
29481,Pontiac,Firebird Base,1997,132.0,Gasoline,1,1,200.0,3.8,6.0,1,0,0,1,0
29482,Lexus,LX 570 Base,2014,59.0,Gasoline,1,1,383.0,5.7,8.0,1,0,0,0,1
29483,Dodge,Durango GT,2021,45.0,Gasoline,1,1,295.0,3.6,6.0,1,0,0,1,1
29484,Toyota,Sequoia SR5,2007,227.0,Gasoline,1,1,240.0,4.7,8.0,1,0,0,0,1
29485,Audi,A6 3.0T Prestige,2018,63.0,Gasoline,0,1,310.0,3.0,6.0,0,0,1,1,1
29486,Jeep,Gladiator Overland,2020,54.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
29487,Cadillac,XT6 Sport AWD,2020,24.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
29488,Land,Rover Range Rover P400 SE SWB,2023,20.0,Hybrid,1,1,375.0,3.0,6.0,1,0,0,1,1
29489,BMW,M3 CS,2024,23.0,Gasoline,1,1,453.0,3.0,6.0,1,0,0,1,1
29490,Chevrolet,Camaro 2SS,2019,6.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,0,0
29491,Chevrolet,Camaro Z28,2003,122.0,Gasoline,0,1,310.0,5.7,8.0,0,1,0,1,1
29492,Nissan,Xterra Pro-4X,2011,168.0,Gasoline,0,1,261.0,4.0,6.0,1,0,0,0,1
29493,BMW,M3 Base,2018,49.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,1,1
29494,BMW,M3 Base,2008,181.0,Gasoline,1,1,333.0,3.2,6.0,0,1,0,0,0
29495,Ford,Expedition Timberline,2023,3.0,Gasoline,1,1,440.0,3.5,6.0,1,0,0,0,0
29496,Jeep,Wrangler Sport,2012,137.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,0,0
29497,Hyundai,Santa Cruz 2.5T Limited,2022,22.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,0
29498,Ford,Mustang GT Premium,2012,66.0,Gasoline,0,1,315.0,4.6,8.0,1,0,0,1,1
29499,Lexus,LS 460 Base,2010,122.0,Gasoline,1,1,380.0,4.6,8.0,1,0,0,0,1
29500,Ford,F-150 Lariat,2012,157.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
29501,Mercedes-Benz,CLA-Class CLA 250,2012,90.0,Gasoline,0,1,208.0,2.0,4.0,1,0,0,1,1
29502,BMW,M440 i xDrive,2020,28.0,Hybrid,1,1,382.0,3.0,6.0,1,0,0,0,1
29503,Lexus,GX 460 Base,2019,92.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
29504,Cadillac,Escalade EXT Base,2021,48.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
29505,Chevrolet,Suburban 1500 LTZ,2014,76.0,E85 Flex Fuel,1,1,355.0,5.3,8.0,1,0,0,1,0
29506,Chevrolet,Corvette Stingray w/3LT,2022,13.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,0,1
29507,Chevrolet,Silverado 1500 LT Extended Cab,2002,179.0,Gasoline,0,1,285.0,5.3,8.0,1,0,0,1,0
29508,Mazda,Mazda3 FWD w/Preferred Package,2016,87.0,Gasoline,1,1,186.0,2.5,4.0,1,0,0,0,0
29509,Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,169.0,Diesel,1,1,360.0,6.6,8.0,1,0,0,1,1
29510,Lexus,RX 330 Base,2004,160.0,Gasoline,0,1,230.0,3.3,6.0,1,0,0,0,0
29511,Audi,S3 2.0T Tech Premium Plus,2017,59.0,Gasoline,1,1,292.0,2.0,4.0,1,0,0,1,0
29512,Porsche,911 Carrera 4 Cabriolet,2008,54.0,Gasoline,0,1,315.0,3.6,6.0,0,0,1,1,1
29513,Nissan,Maxima SV,2014,94.0,Gasoline,1,1,305.0,3.7,6.0,1,0,0,1,1
29514,INFINITI,Q70 3.7X,2014,48.0,Gasoline,0,1,330.0,3.7,6.0,1,0,0,1,1
29515,Tesla,Model Y Performance,2022,44.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
29516,Lexus,RX 330 Base,2006,121.0,Gasoline,1,1,230.0,3.3,6.0,1,0,0,0,1
29517,Audi,Q5 3.0 TDI Premium Plus,2010,63.0,Diesel,1,1,240.0,3.0,6.0,1,0,0,1,1
29518,Lotus,Elise Base,2022,46.0,Gasoline,1,1,181.0,1.6,4.0,0,1,0,0,1
29519,Nissan,Murano SV,2020,36.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
29520,Mercedes-Benz,S-Class S 560 4MATIC,2020,49.0,Gasoline,1,1,463.0,4.0,8.0,1,0,0,1,1
29521,BMW,535 i xDrive,2009,106.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,1,1
29522,Volvo,XC90 3.2 Premier Plus,2011,193.0,Gasoline,1,1,235.0,3.2,6.0,1,0,0,0,0
29523,INFINITI,QX80 Base,2022,7.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29524,Ford,Mustang GT Premium,2010,139.0,Gasoline,0,1,315.0,4.6,8.0,0,1,0,1,0
29525,RAM,1500 Tradesman/Express,2018,42.0,Gasoline,0,1,395.0,5.7,8.0,1,0,0,1,1
29526,Mercedes-Benz,C-Class C 63 AMG,2015,52.0,Gasoline,1,1,451.0,6.3,8.0,1,0,0,0,0
29527,Ford,Bronco Big Bend Advanced,2022,8.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,1,1
29528,Audi,A6 3.0 TDI Premium Plus,2014,162.0,Diesel,0,1,240.0,3.0,6.0,1,0,0,1,1
29529,Porsche,Cayman GT4,2020,52.0,Gasoline,1,1,385.0,3.8,6.0,1,0,0,1,1
29530,Cadillac,SRX Luxury Collection,2017,127.0,E85 Flex Fuel,0,1,305.0,3.6,6.0,1,0,0,0,0
29531,INFINITI,QX60 Base,2015,71.0,Gasoline,0,1,260.0,3.5,6.0,1,0,0,1,0
29532,BMW,M6 Gran Coupe Base,2016,28.0,Gasoline,1,1,560.0,4.4,8.0,1,0,0,1,1
29533,Porsche,Macan GTS,2023,4.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
29534,Ford,Expedition Platinum,2020,28.0,Gasoline,1,1,400.0,3.5,6.0,1,0,0,1,1
29535,Tesla,Model S 100D,2017,102.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,1,1
29536,Audi,A4 2.0T Tech Premium,2018,46.0,Gasoline,0,1,252.0,2.0,4.0,0,0,1,1,1
29537,Acura,TLX V6 Advance,2016,96.0,Gasoline,1,1,290.0,3.5,6.0,1,0,0,1,1
29538,Ferrari,GTC4Lusso T,2017,44.0,Gasoline,1,1,602.0,3.9,8.0,1,0,0,1,0
29539,BMW,M4 Base,2016,94.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,1,1
29540,Land,Rover Range Rover HSE,2003,49.0,Gasoline,1,1,230.0,3.2,6.0,1,0,0,0,1
29541,Mercedes-Benz,E-Class E 300 4MATIC,2020,33.0,Gasoline,1,1,241.0,2.0,4.0,1,0,0,1,1
29542,Audi,R8 5.2 V10,2021,0.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
29543,Land,Rover Range Rover Sport Supercharged,2008,140.0,Gasoline,0,1,390.0,4.2,8.0,1,0,0,1,1
29544,Mazda,CX-30 Base,2005,132.0,Gasoline,1,1,244.0,2.3,4.0,0,1,0,0,1
29545,Chrysler,Town & Country Touring-L,2014,115.0,E85 Flex Fuel,1,1,283.0,3.6,6.0,1,0,0,0,1
29546,Mazda,Mazda6 i Touring,2015,124.0,Gasoline,1,1,184.0,2.5,4.0,0,0,1,1,1
29547,Ford,Expedition Timberline,2021,0.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
29548,Mazda,CX-7 Grand Touring,2013,103.0,Gasoline,1,1,244.0,2.3,4.0,1,0,0,0,1
29549,BMW,M4 Competition xDrive,2022,7.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,1,1
29550,Bentley,Bentayga Speed,2022,4.0,Gasoline,1,1,343.1770766258854,6.0,6.0,1,0,0,0,0
29551,Chevrolet,Suburban RST,2021,23.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
29552,Lincoln,Town Car Signature,2000,170.0,Gasoline,1,1,275.0,4.6,8.0,1,0,0,0,0
29553,BMW,335 i,2009,123.0,Gasoline,1,1,300.0,3.0,6.0,0,1,0,1,1
29554,Land,Rover Defender,2022,1.0,Gasoline,1,1,343.1770766258854,5.0,6.0,1,0,0,1,0
29555,Toyota,Land Cruiser Base,1997,188.0,Gasoline,1,1,212.0,4.5,6.0,1,0,0,0,1
29556,Acura,RDX w/Advance Package,2022,2.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29557,Porsche,Cayman Base,2001,122.0,Gasoline,1,1,300.0,3.4,6.0,1,0,0,1,1
29558,Toyota,Land Cruiser Base,2016,134.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,0
29559,Porsche,911 Carrera 4S,2011,64.0,Gasoline,1,1,355.0,3.8,6.0,0,1,0,0,1
29560,Nissan,GT-R Premium,2022,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
29561,GMC,Yukon SLT,2017,48.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,0,1
29562,Rivian,R1S Adventure Package,2023,1.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,1,1
29563,Chevrolet,Tahoe LTZ,2013,104.0,E85 Flex Fuel,1,1,320.0,5.3,8.0,1,0,0,1,1
29564,Mitsubishi,Lancer DE,2008,77.0,Gasoline,1,1,166.0,2.4,4.0,1,0,0,1,1
29565,Porsche,911 Carrera S,2016,73.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,1,1
29566,BMW,M3 Base,2008,95.0,Gasoline,0,1,414.0,4.0,8.0,0,1,0,1,1
29567,Mercedes-Benz,CLA-Class CLA 250,2014,76.0,Gasoline,0,1,208.0,2.0,4.0,0,0,1,1,1
29568,Land,Rover LR4 HSE LUX Landmark Edition,2016,99.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,1
29569,Hyundai,Genesis Coupe 3.8 Track,2015,117.0,Gasoline,1,1,306.0,3.8,6.0,0,1,0,0,0
29570,Lexus,LC 500 Base,2019,49.0,Gasoline,0,1,471.0,5.0,8.0,1,0,0,1,1
29571,RAM,ProMaster 2500 High Roof,2018,62.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,1,1
29572,Lexus,GX 460 Base,2016,102.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,1,1
29573,Volvo,S40 T5,2004,209.0,Gasoline,1,1,150.0,2.7,4.0,0,1,0,0,0
29574,Ford,Mustang Premium,2007,118.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,1,0
29575,Toyota,Camry Solara SLE V6,2007,121.0,Gasoline,0,1,210.0,3.3,6.0,1,0,0,0,1
29576,BMW,335 i xDrive,2012,77.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,1
29577,INFINITI,Q60 3.0t Red Sport 400,2018,57.0,Gasoline,1,1,400.0,3.0,6.0,0,0,1,0,0
29578,Mercedes-Benz,GLE 350 GLE 350,2022,14.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
29579,Cadillac,CTS 3.6L Premium Luxury,2013,72.0,Gasoline,0,1,321.0,3.6,6.0,1,0,0,1,1
29580,Audi,A7 3.0T Premium Plus,2018,110.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
29581,Ford,F-150 XLT,2018,405.0,E85 Flex Fuel,0,1,385.0,5.0,8.0,1,0,0,0,1
29582,Land,Rover Range Rover Velar R-Dynamic SE,2019,75.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
29583,Porsche,911 Carrera S,2013,16.0,Gasoline,1,0,385.0,3.8,6.0,0,1,0,1,1
29584,GMC,Acadia SLT-1,2013,16.0,Gasoline,1,1,193.0,2.5,4.0,1,0,0,1,1
29585,Porsche,Boxster S,2006,39.0,Gasoline,0,1,280.0,3.2,6.0,0,1,0,0,0
29586,Land,Rover Range Rover HSE SWB,2020,49.0,Hybrid,1,1,395.0,3.0,6.0,0,0,1,0,1
29587,BMW,435 i,2015,53.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,0
29588,Tesla,Model Y Long Range,2022,17.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,0
29589,BMW,M5 Base,2013,108.0,Gasoline,1,1,560.0,4.4,8.0,1,0,0,1,1
29590,Mercedes-Benz,C-Class C 300 4MATIC Sport,2017,70.0,Gasoline,0,1,241.0,2.0,4.0,1,0,0,0,0
29591,Porsche,911 Carrera C2S,2007,14.0,Gasoline,1,1,355.0,3.8,6.0,1,0,0,1,1
29592,Tesla,Model S P100D,2018,100.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,1,1
29593,Mercedes-Benz,GLE 350 Base 4MATIC,2022,24.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
29594,BMW,M8 Competition,2022,14.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29595,Tesla,Model Y Long Range,2023,20.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,0,1
29596,Nissan,Maxima SV,2010,99.0,Gasoline,0,1,290.0,3.5,6.0,0,0,1,1,1
29597,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2018,51.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,0,1
29598,RAM,2500 Big Horn,2010,131.0,Gasoline,1,1,410.0,6.4,8.0,1,0,0,1,1
29599,Chevrolet,Camaro 2SS,2014,134.0,Gasoline,0,1,426.0,6.2,8.0,0,0,1,0,0
29600,Porsche,911 Carrera S,2022,16.0,Gasoline,1,1,379.0,3.0,6.0,1,0,0,1,0
29601,Hyundai,Genesis Coupe 3.8 Track,2009,152.0,Gasoline,0,1,344.0,3.8,6.0,0,1,0,0,0
29602,BMW,430 i,2008,73.0,Gasoline,1,1,300.0,4.4,8.0,0,1,0,0,1
29603,Tesla,Model X 100D,2017,29.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,1,0
29604,Ford,Expedition EL XLT,2015,102.0,Gasoline,0,1,365.0,3.5,6.0,1,0,0,1,1
29605,Mercedes-Benz,E-Class E 400 4MATIC,2023,4.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,0
29606,Chevrolet,Avalanche 1500 LS,2007,231.0,E85 Flex Fuel,0,1,295.0,5.3,8.0,1,0,0,1,1
29607,Nissan,Altima 2.5 S,2009,123.0,Gasoline,0,1,182.0,2.5,4.0,1,0,0,0,1
29608,Mercedes-Benz,SL-Class SL 550,2014,8.0,Gasoline,1,1,429.0,4.7,8.0,0,0,1,0,1
29609,Lexus,RX 350 Base,2021,13.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
29610,Nissan,370Z Base,2007,94.0,Gasoline,1,1,332.0,3.7,6.0,0,1,0,1,0
29611,Chevrolet,Monte Carlo SS,1996,145.0,Gasoline,1,1,200.0,3.8,6.0,1,0,0,1,1
29612,Tesla,Model 3 Performance,2018,65.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,1,0
29613,BMW,M5 Base,2018,20.0,Gasoline,1,1,600.0,4.4,8.0,1,0,0,0,1
29614,Rivian,R1S Launch Edition,2023,4.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,0,0
29615,BMW,335 i xDrive,2012,86.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,1
29616,Toyota,4Runner SR5,2016,51.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,1,1
29617,Nissan,Leaf S,2019,32.0,Gasoline,1,1,147.0,3.8088467704993128,6.0,1,0,0,0,0
29618,Nissan,Leaf SL,2012,56.0,Gasoline,1,0,107.0,3.8088467704993128,6.0,0,0,1,1,1
29619,INFINITI,QX60 Base,2011,154.0,Gasoline,1,1,265.0,3.5,6.0,1,0,0,1,1
29620,Toyota,Camry Solara SLE V6,2000,121.0,Gasoline,0,1,200.0,3.0,6.0,1,0,0,0,0
29621,Ford,Expedition XLT,2023,28.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
29622,RAM,1500 Classic Warlock,2020,48.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
29623,Toyota,FJ Cruiser Base,2023,4.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
29624,Porsche,911 Carrera GTS,2023,1.0,Gasoline,1,1,430.0,3.8,6.0,0,1,0,1,0
29625,Mercedes-Benz,S-Class S 63 AMG,2015,63.0,Gasoline,1,1,536.0,5.5,8.0,1,0,0,1,1
29626,Land,Rover Range Rover 3.0L Supercharged HSE,2017,108.0,Gasoline,0,1,380.0,3.0,6.0,1,0,0,0,1
29627,Land,Rover Range Rover Sport HSE,2015,79.0,Gasoline,1,1,340.0,3.0,6.0,0,0,1,1,1
29628,Ford,Escape XLT,2007,151.0,Gasoline,0,1,153.0,2.3,4.0,1,0,0,1,0
29629,Lamborghini,Urus Base,2020,9.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,1
29630,Jeep,Compass Latitude,2010,156.0,Gasoline,1,1,182.0,2.4,4.0,1,0,0,0,0
29631,Mazda,CX-9 Signature,2011,139.0,Gasoline,0,1,244.0,2.3,4.0,1,0,0,1,1
29632,RAM,3500 Tradesman,2005,144.0,Diesel,1,1,350.0,6.7,6.0,1,0,0,0,1
29633,Bentley,Continental GT V8 S,2015,28.0,Gasoline,1,1,518.0,6.3,8.0,1,0,0,1,1
29634,Lexus,RX 450h F Sport,2019,43.0,Hybrid,0,0,343.1770766258854,3.5,6.0,1,0,0,1,0
29635,Audi,A6 55 Premium Plus,2021,6.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
29636,Land,Rover Range Rover Velar P250 SE R-Dynamic,2020,13.0,Gasoline,1,1,247.0,2.0,4.0,1,0,0,1,1
29637,BMW,330 i xDrive,2015,55.0,Gasoline,1,1,248.0,2.0,4.0,0,0,1,0,1
29638,Volvo,XC90 T6 Momentum,2018,121.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
29639,Chevrolet,Corvette Stingray w/3LT,2020,1.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,0,0
29640,Ford,Expedition Max XLT,2017,54.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,0
29641,Toyota,Camry Solara SLE,2008,88.0,Gasoline,1,1,210.0,3.3,6.0,1,0,0,0,0
29642,BMW,M4 Base,2017,28.0,Gasoline,1,0,425.0,3.0,6.0,1,0,0,1,1
29643,Mercedes-Benz,Sprinter 2500,2014,37.0,Diesel,1,1,188.0,3.0,6.0,1,0,0,0,1
29644,Toyota,Tundra Platinum,2023,9.0,Gasoline,1,1,389.0,3.4,6.0,1,0,0,1,0
29645,Toyota,Corolla LE,2017,72.0,Gasoline,0,1,132.0,1.8,4.0,1,0,0,1,1
29646,Buick,Enclave Leather,2021,31.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
29647,Toyota,Sequoia Limited,2005,170.0,Gasoline,0,1,282.0,4.7,8.0,1,0,0,0,0
29648,Nissan,Frontier SV,2013,62.0,Gasoline,0,1,261.0,4.0,6.0,1,0,0,1,1
29649,Lexus,RX 350 F Sport Performance,2023,11.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,0,1
29650,Jeep,Wrangler Sport,2004,148.0,Gasoline,0,1,190.0,4.0,6.0,0,1,0,0,0
29651,Chevrolet,Corvette Stingray w/3LT,2022,1.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,0,1
29652,Chevrolet,Corvette Stingray w/1LT,2023,5.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,1,0
29653,INFINITI,QX70 Base,2018,48.0,Gasoline,1,1,265.0,3.5,6.0,1,0,0,1,1
29654,Lincoln,Navigator Reserve,2018,28.0,Gasoline,1,1,450.0,3.5,6.0,1,0,0,0,1
29655,Lexus,IS-F Base,2017,51.0,Gasoline,1,1,416.0,5.0,8.0,1,0,0,0,1
29656,Chevrolet,Monte Carlo SS,2005,120.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,1,0
29657,Aston,Martin DBX Base,2023,15.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,0
29658,Nissan,Leaf SV PLUS,2023,19.0,Gasoline,1,1,214.0,3.8088467704993128,6.0,1,0,0,1,1
29659,Ford,Mustang Premium,2004,162.0,Gasoline,1,1,210.0,4.0,6.0,1,0,0,0,1
29660,Chevrolet,Camaro 1SS,2022,12.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,1
29661,Bentley,Durango R/T,2015,84.0,Diesel,0,1,450.0,6.7,8.0,1,0,0,1,0
29662,BMW,328 i,2004,185.0,Gasoline,0,1,230.0,3.0,6.0,1,0,0,0,0
29663,Nissan,Armada Platinum,2019,78.0,Gasoline,1,1,390.0,5.6,8.0,1,0,0,1,1
29664,Lexus,LX 570 Three-Row,2018,50.0,Gasoline,1,1,383.0,5.7,8.0,0,0,1,1,0
29665,Mercedes-Benz,C-Class C 300 4MATIC,2020,24.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,0,1
29666,Jeep,Wrangler Unlimited Sahara,2020,47.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
29667,Mercedes-Benz,GLC 300 GLC 300,2022,14.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29668,Mazda,CX-7 Sport,2005,53.0,Gasoline,1,1,215.0,2.5,6.0,1,0,0,0,0
29669,Ford,Explorer Platinum,2017,85.0,Gasoline,1,1,290.0,3.5,6.0,1,0,0,0,1
29670,Mercedes-Benz,E-Class E 350 4MATIC,2009,115.0,Gasoline,0,1,268.0,3.5,6.0,1,0,0,1,1
29671,Cadillac,CT5-V V-Series,2007,2.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
29672,BMW,335 i,2011,122.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,1
29673,Chevrolet,Silverado 1500 LT,2018,58.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,0,0
29674,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2019,28.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,1
29675,Chevrolet,Suburban Premier,2018,52.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
29676,Audi,A5 2.0T Premium,2013,76.0,Gasoline,1,1,211.0,2.0,4.0,0,0,1,1,1
29677,Dodge,Ram 1500 ST,2011,160.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,0,1
29678,BMW,M240 i,2015,78.0,Gasoline,1,1,335.0,3.0,6.0,1,0,0,0,1
29679,Land,Rover LR4 HSE,2019,125.0,Gasoline,1,1,375.0,5.0,8.0,1,0,0,0,1
29680,Chevrolet,Silverado 1500 LT,2020,232.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
29681,BMW,M340 i xDrive,2021,23.0,Hybrid,1,1,382.0,3.0,6.0,1,0,0,0,1
29682,BMW,435 Gran Coupe i,2015,60.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,1
29683,Chevrolet,Camaro 1LT,2017,89.0,Gasoline,0,1,323.0,3.6,6.0,0,0,1,1,1
29684,Ford,Bronco Outer Banks Advanced,2022,16.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,1,1
29685,BMW,428 Gran Coupe i xDrive,2016,92.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,0,0
29686,Toyota,Tundra SR5 Access Cab,2023,10.0,Gasoline,1,1,389.0,3.4,6.0,1,0,0,1,1
29687,Land,Rover Range Rover P400 SE LWB 7 Seat,2023,0.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,0
29688,Mercedes-Benz,E-Class E 350,2021,31.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
29689,Toyota,Tacoma SR5,2018,50.0,Gasoline,0,1,278.0,3.5,6.0,1,0,0,0,0
29690,Mercedes-Benz,C-Class C 300 4MATIC Sport,2011,77.0,Gasoline,1,1,248.0,3.5,6.0,1,0,0,1,0
29691,Toyota,GR86 Premium,2022,14.0,Gasoline,1,0,228.0,2.4,4.0,0,1,0,1,1
29692,Porsche,Panamera 2,2011,73.0,Gasoline,0,1,300.0,3.6,6.0,1,0,0,0,1
29693,Jeep,Grand Cherokee L Limited,2022,11.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,1
29694,Mercedes-Benz,GLS 450 Base 4MATIC,2019,22.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
29695,Porsche,Boxster Base,2006,53.0,Gasoline,1,1,280.0,3.2,6.0,1,0,0,0,1
29696,RAM,1500 Tradesman/Express,2013,26.0,Gasoline,0,1,395.0,5.7,8.0,1,0,0,1,1
29697,Mercedes-Benz,E-Class E 350,2014,70.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,0
29698,Lexus,RX 350 F SPORT Appearance,2020,37.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29699,GMC,Acadia Denali,2019,60.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
29700,Ford,F-150 XLT SuperCab,2007,67.0,Gasoline,1,1,300.0,5.4,8.0,1,0,0,1,1
29701,Dodge,Dakota Sport,2004,59.0,Gasoline,1,1,300.0,5.4,8.0,1,0,0,0,1
29702,BMW,M5 Base,2023,1.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,0,1
29703,Genesis,G90 3.3T Premium,2015,94.0,Gasoline,1,1,365.0,3.3,6.0,1,0,0,1,1
29704,Chevrolet,Tahoe LTZ,2005,170.0,Gasoline,0,1,320.0,5.3,8.0,1,0,0,1,0
29705,Porsche,911 Carrera 4,2011,131.0,Gasoline,0,1,315.0,3.6,6.0,0,1,0,1,0
29706,Chevrolet,Suburban Z71,2019,73.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,0,1
29707,Dodge,Charger SRT8,2006,245.0,Gasoline,1,1,425.0,6.1,8.0,1,0,0,0,1
29708,Land,Rover Range Rover Evoque Base,2012,92.0,Gasoline,0,1,240.0,2.0,4.0,1,0,0,1,1
29709,Ford,Shelby GT350 Base,2018,16.0,Gasoline,1,1,526.0,5.2,8.0,0,1,0,1,1
