id,price
32006,21355.560993921645
32007,37510.05195032474
32008,30089.757452001573
32009,53669.83424810364
32010,54638.42752050687
32011,13980.56640910765
32012,11912.515920471451
32013,18294.434768905372
32014,48669.16460416447
32015,14707.456931048182
32016,125459.51501057493
32017,28497.881410610316
32018,10249.622714564335
32019,9728.416875578703
32020,46303.91797656436
32021,74652.46511769967
32022,30369.51142595298
32023,53768.8652169735
32024,9282.087213816027
32025,38118.93326300443
32026,29950.4543660048
32027,49613.36556774778
32028,15477.754629454183
32029,27141.59498563943
32030,65896.21228322218
32031,18832.217404363313
32032,40216.092104618096
32033,45677.077785691145
32034,23940.67885483151
32035,62619.22416158755
32036,31714.067430392053
32037,81559.83088550859
32038,44074.77117012706
32039,46873.01194487613
32040,37194.12896214343
32041,65284.73150232497
32042,11234.429405348423
32043,65615.01683020091
32044,25169.65154806713
32045,14721.042634293713
32046,18068.487025311544
32047,48443.594587448606
32048,42117.885366721224
32049,11327.29250493987
32050,15852.258203168934
32051,29700.876909109815
32052,46949.076972611554
32053,19712.250613382137
32054,44944.449855326144
32055,32426.02939921308
32056,14627.018009316002
32057,48877.02999003682
32058,29467.865976496963
32059,62359.046971042626
32060,34387.71581775269
32061,48504.74839379499
32062,42374.43752299746
32063,8690.809308817552
32064,18860.825765683694
32065,36010.514502429745
32066,27520.77740006239
32067,24163.07410879815
32068,24254.395667213164
32069,68624.84759326826
32070,104290.31120817976
32071,32888.854345530744
32072,30204.332792422098
32073,30497.33418864497
32074,61234.659867855175
32075,30599.508360083957
32076,32481.48861919056
32077,31915.94230029466
32078,48211.134691177715
32079,38778.59422942784
32080,15826.835587796457
32081,105502.39113734142
32082,33026.78031276204
32083,19229.341583304617
32084,12179.016151309424
32085,13943.212035800836
32086,25045.874476344514
32087,9697.002003285474
32088,13611.714040639923
32089,10431.685057323884
32090,20584.402582267507
32091,28749.80542430113
32092,62344.94802972926
32093,80455.57208898498
32094,15754.718207044447
32095,33670.80191578482
32096,24586.639596355526
32097,65956.33050229259
32098,8058.900441922902
32099,23898.433897345265
32100,49352.71556257002
32101,57918.938300234804
32102,50616.59184214633
32103,50673.81016083166
32104,34882.008843196556
32105,23929.32025623945
32106,42854.63623310225
32107,19246.497397733765
32108,24555.087359745434
32109,97629.82552621298
32110,72808.70702373334
32111,14364.100625755022
32112,43789.38734984655
32113,53601.5374841983
32114,8590.424737051537
32115,39176.18935650049
32116,21987.802805171086
32117,65139.09551980677
32118,11054.478088943968
32119,12516.792659318322
32120,7303.043423915049
32121,15392.737417862783
32122,46964.77861502502
32123,21895.877313417368
32124,25574.378045114776
32125,113165.29593520668
32126,22734.56241761625
32127,57535.94873997447
32128,23519.13748403364
32129,33779.31373955041
32130,96635.29292155159
32131,70952.37168697506
32132,21445.16443520999
32133,12584.429895226109
32134,17955.331471035286
32135,59110.430028318486
32136,38564.3481375024
32137,29522.248015099314
32138,21484.109245721662
32139,58317.2060571027
32140,19188.65505113375
32141,34810.58909419724
32142,59030.54558412222
32143,12320.104168345508
32144,34000.69577224222
32145,30410.193737692294
32146,129577.85375914078
32147,45382.960603226515
32148,11792.991955947618
32149,66605.30215164283
32150,47208.37359164311
32151,25550.672733507934
32152,69971.77732101154
32153,74136.06488555479
32154,27081.015368211367
32155,46234.09674820251
32156,36936.57112796349
32157,20672.06124520997
32158,39008.107745380024
32159,101013.36102881905
32160,72907.51416052913
32161,42670.89690880031
32162,42589.44869090275
32163,19704.754374673124
32164,23301.483831774607
32165,18814.292827171204
32166,86024.73289694963
32167,9486.414336897069
32168,70004.05847648616
32169,46179.173802394245
32170,17390.796163674688
32171,51959.71840071916
32172,47817.48805269196
32173,11540.060115737044
32174,36980.55267067389
32175,13453.656342084225
32176,5701.6210680264485
32177,132606.35402389796
32178,51323.874092529855
32179,11447.174067087486
32180,100416.24433143676
32181,14592.204736905263
32182,17878.69843380146
32183,23313.900111385767
32184,74194.50019814924
32185,44846.12827458581
32186,32168.954564086842
32187,43525.91982854543
32188,130721.37062155627
32189,48371.894921733896
32190,14939.023749885197
32191,47572.961319926064
32192,8749.552776876131
32193,82636.71772284234
32194,21255.662762300308
32195,36836.06757251923
32196,22477.698101666963
32197,23752.36317831272
32198,18923.59181636982
32199,27634.58732619256
32200,60013.836039162125
32201,65813.8046619302
32202,8560.455428058078
32203,105939.09483811111
32204,29110.855198218043
32205,37571.09780484788
32206,66790.38506643736
32207,59464.649492196855
32208,11652.257849635367
32209,12094.56555262619
32210,51991.75556847731
32211,228276.1031995544
32212,20885.14907072097
32213,63880.52731065295
32214,27709.604630349386
32215,51575.262835920774
32216,58407.362496260524
32217,43622.207307938006
32218,15386.713785049717
32219,22769.40050512664
32220,33186.98937217389
32221,42621.58513132419
32222,14830.318073366649
32223,29252.16050514719
32224,80302.70856997688
32225,115183.7318402528
32226,25571.328847293316
32227,14249.372536333882
32228,34020.63517920728
32229,39481.669748879656
32230,19850.16911560902
32231,102373.06093859303
32232,78750.83411301915
32233,44865.45765431277
32234,35676.76596119648
32235,61301.930224262294
32236,55468.40569219222
32237,38268.05779603432
32238,36693.9119467404
32239,33748.349024589384
32240,17961.003101624614
32241,38069.94913673913
32242,21022.062816470076
32243,41573.268764944274
32244,81625.16690710955
32245,25169.322357324334
32246,32998.86722023113
32247,100288.47690966108
32248,17653.452118426823
32249,27093.96384661133
32250,43277.489150565234
32251,32830.456376095695
32252,77881.09866814455
32253,7616.987986575055
32254,26245.65292247463
32255,27049.13504839395
32256,80746.1363401468
32257,69754.15775400389
32258,63026.3443006887
32259,21837.230687945324
32260,27896.29908840645
32261,27142.317511464382
32262,21210.928702161007
32263,122857.99644232851
32264,46918.35580518145
32265,66167.05439294485
32266,91584.81452289563
32267,47762.603029023056
32268,34292.02450749891
32269,74431.86812740983
32270,15432.80018210331
32271,17056.421520485812
32272,83101.90486497757
32273,18075.345736975007
32274,40003.647302512945
32275,37545.03860366438
32276,56725.786161734584
32277,38569.811310044344
32278,16084.06764247681
32279,16336.596481062752
32280,61699.070752127605
32281,75786.07552823484
32282,53989.27438497577
32283,98191.0866705867
32284,36880.58235698195
32285,37092.70850811262
32286,13915.299938918415
32287,63697.67659818417
32288,61494.686264086864
32289,18463.4745547755
32290,91995.71434085596
32291,25201.671760538353
32292,42653.98364967088
32293,12934.43656266226
32294,52235.29848311575
32295,66845.10243903636
32296,35385.51288911338
32297,38058.996859826366
32298,68672.03033225694
32299,91890.74653280855
32300,19400.758644055146
32301,40145.44520842914
32302,26239.997257274943
32303,34943.16763817874
32304,30861.68203146164
32305,112217.97431652588
32306,50144.76383211583
32307,79685.92205747179
32308,53900.76252530671
32309,14079.139408015388
32310,18095.03758635554
32311,40036.86071101877
32312,29793.791673540087
32313,91287.11667014293
32314,34866.38393943698
32315,16317.685548935595
32316,38700.62669586153
32317,46380.68347652466
32318,84006.8192961987
32319,70651.94661323492
32320,100825.34501973017
32321,81557.614583216
32322,11636.572406379219
32323,24252.74870165994
32324,66395.86133263793
32325,40974.354638080775
32326,40972.3507362587
32327,61406.50383571368
32328,51503.77574142891
32329,53411.04474045524
32330,44379.33923799533
32331,17126.18620330985
32332,112908.10554978377
32333,36273.191682842364
32334,18815.321579928357
32335,63029.8356491879
32336,35926.93775045075
32337,19000.32441351583
32338,45279.94571266012
32339,29192.12874364038
32340,43636.88461164005
32341,14746.858198961487
32342,38546.59806641501
32343,8772.376416145547
32344,19012.236667896752
32345,34885.48544295201
32346,56586.89488808323
32347,50576.21093571352
32348,70016.3543207029
32349,42473.536028371454
32350,22969.319704668433
32351,11053.111975777658
32352,54862.30301022283
32353,33438.97816701289
32354,33446.61322649572
32355,43658.55926343518
32356,6663.222147877685
32357,16697.478756226217
32358,95751.52755312134
32359,12966.684511404546
32360,66527.64483088478
32361,27049.559279295678
32362,64235.251866098595
32363,36925.84370930118
32364,64840.44430041721
32365,48439.21832808263
32366,57452.32206702808
32367,118922.1536043321
32368,14488.939170477293
32369,14242.785232153845
32370,20143.267028838665
32371,33896.65196211657
32372,92625.29581603286
32373,44994.17413797863
32374,16100.549464895746
32375,46272.35706487987
32376,130450.17276070523
32377,51169.53944603526
32378,25911.44019816106
32379,8485.348171321886
32380,16199.59647085983
32381,15706.378768872477
32382,20581.50049892339
32383,17530.044334618557
32384,13466.99270046748
32385,43941.674781576294
32386,59697.60252312076
32387,59764.10038204542
32388,17624.300294852932
32389,82288.25206450146
32390,38950.97808733992
32391,70497.57933919085
32392,66144.30975982551
32393,62318.63546862113
32394,25082.674572291995
32395,25536.63597469048
32396,98116.89977454662
32397,42130.32525380886
32398,65447.63188724868
32399,12022.238646084348
32400,60811.63932259628
32401,21536.65561411529
32402,21797.320857196402
32403,133435.53512582608
32404,11839.306929137001
32405,42034.43039192729
32406,60861.569967258816
32407,33720.4395700746
32408,35751.245775926305
32409,9613.646849212331
32410,50900.77889906671
32411,33199.682123136285
32412,46265.40300445092
32413,73523.3937826258
32414,54424.28449855718
32415,34969.250752729706
32416,54308.68956160904
32417,44625.84672633436
32418,32942.77929797257
32419,31881.495979706684
32420,53456.6645841883
32421,18730.456136503024
32422,100620.65025035554
32423,22328.821643478706
32424,29687.18060830298
32425,48947.29160402666
32426,50888.852961334705
32427,21412.071732403296
32428,24581.804989689263
32429,33527.57229501582
32430,81943.21326927954
32431,79587.25681282277
32432,45337.94536989583
32433,26651.30179070339
32434,59034.41663875425
32435,34144.24433710015
32436,11608.939923740978
32437,68387.09282593051
32438,11476.953069292136
32439,28200.247226708358
32440,85373.05390892591
32441,51543.91443893964
32442,116618.46323936232
32443,20243.943495275147
32444,53382.22479049046
32445,39132.548481903366
32446,21867.732116958163
32447,35918.73428888472
32448,48161.308380320195
32449,30773.003405745603
32450,31312.861483760033
32451,40467.12682516811
32452,23504.537354362405
32453,58217.267228370605
32454,29293.297381845678
32455,74828.10771977225
32456,64241.61562458817
32457,12715.957991076571
32458,74394.57118259728
32459,16279.7544192296
32460,10280.008948562849
32461,34651.57283481206
32462,61875.39351167994
32463,56144.58262665839
32464,32597.217231315168
32465,93178.64565856036
32466,9414.24797327169
32467,29669.726222200115
32468,81960.982887268
32469,109294.51906022293
32470,29119.558991634607
32471,17930.270701054607
32472,48074.93230245629
32473,19039.289077453173
32474,4577.828481503471
32475,101831.17566146652
32476,24585.561287811717
32477,19032.775741943955
32478,17417.360012757123
32479,5040.3934239616865
32480,33493.9480277607
32481,9391.927583282108
32482,14590.936381919524
32483,46335.64419273466
32484,70722.23331949713
32485,22187.487617893436
32486,31191.807269106892
32487,36293.595293010425
32488,24929.586887032787
32489,61280.00889732587
32490,13833.79006949679
32491,67708.6011422174
32492,26168.237007412725
32493,46703.67337724271
32494,51726.3579642222
32495,3659.825510640476
32496,72454.6051868132
32497,41824.64279826462
32498,23975.309945005152
32499,29423.698622500415
32500,16912.87687325189
32501,45746.11794921213
32502,22290.037902719432
32503,37319.880772009376
32504,12285.2513375259
32505,41548.949396034994
32506,37875.73837008738
32507,55020.12924973895
32508,21306.480881740645
32509,15963.859273127717
32510,14177.654434152224
32511,26738.939457642842
32512,19485.093040045325
32513,24211.100804506976
32514,38127.80196547144
32515,63893.322943862135
32516,35638.55219755427
32517,66014.59294171355
32518,41973.765573277444
32519,17989.625236872518
32520,81603.93259044964
32521,18327.012414246125
32522,49765.09151646777
32523,66199.50369881824
32524,18707.445626336143
32525,66320.79790787099
32526,22078.7237657756
32527,64208.86176518668
32528,29620.155358601012
32529,23829.628114361603
32530,46550.77544336657
32531,74696.30351166123
32532,66927.26101651232
32533,44533.69754009661
32534,19098.89050598103
32535,23636.0719057029
32536,61885.96447094636
32537,14129.278473285493
32538,11269.264361871923
32539,18971.598314494655
32540,32154.259776012557
32541,84565.08130021414
32542,23789.241550817213
32543,17225.35704404508
32544,12896.611697399465
32545,69730.78720711448
32546,50317.84881042096
32547,48244.49884693645
32548,50842.4206831989
32549,46347.93730764027
32550,8175.290751471854
32551,43552.15743783232
32552,36020.012597042
32553,90951.41854700624
32554,31154.930903971315
32555,37222.42383460967
32556,23481.672160082508
32557,57974.23628804933
32558,27605.845909944117
32559,45060.76102345911
32560,54357.17740289529
32561,123080.72638632251
32562,16706.007138280827
32563,36311.68966869917
32564,17949.29026640235
32565,30737.563542669697
32566,14410.517894289973
32567,25013.13435406042
32568,54297.09582501312
32569,17165.389772745508
32570,59925.775025072246
32571,93567.79099092106
32572,53188.38443279256
32573,20450.455876274966
32574,7743.055715516879
32575,29939.474583896466
32576,25051.521914423603
32577,70495.99142959777
32578,56886.190474932766
32579,40629.265816156556
32580,24986.82903254637
